filepath,filename,exercise,label,sequence_id,split
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/russian twist/video17t.mp4,video17t.mp4,russian twist,15,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/russian twist/video17t.mp4,video17t.mp4,russian twist,15,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/russian twist/video17t.mp4,video17t.mp4,russian twist,15,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/russian twist/video17t.mp4,video17t.mp4,russian twist,15,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/russian twist/video17t.mp4,video17t.mp4,russian twist,15,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/russian twist/video17t.mp4,video17t.mp4,russian twist,15,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/russian twist/video17t.mp4,video17t.mp4,russian twist,15,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/russian twist/video17t.mp4,video17t.mp4,russian twist,15,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/russian twist/video17t.mp4,video17t.mp4,russian twist,15,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,13,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,14,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,15,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,16,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,17,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,18,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,19,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,20,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,21,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,22,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,23,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,24,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,25,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,26,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,27,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,28,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,29,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,30,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,31,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,32,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,33,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,34,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,35,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,36,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,37,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,38,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,39,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,40,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,41,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,42,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,43,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,44,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,45,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,46,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,47,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,48,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,49,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,50,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,51,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,52,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,53,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,54,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,55,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/video20.mp4,video20.mp4,t bar row,18,56,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/t bar row_2.mp4,t bar row_2.mp4,t bar row,18,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/t bar row_2.mp4,t bar row_2.mp4,t bar row,18,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/t bar row_2.mp4,t bar row_2.mp4,t bar row,18,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/t bar row_2.mp4,t bar row_2.mp4,t bar row,18,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/t bar row_2.mp4,t bar row_2.mp4,t bar row,18,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/t bar row_2.mp4,t bar row_2.mp4,t bar row,18,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/t bar row_2.mp4,t bar row_2.mp4,t bar row,18,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/t bat row_1.mp4,t bat row_1.mp4,t bar row,18,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/t bat row_1.mp4,t bat row_1.mp4,t bar row,18,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/t bat row_1.mp4,t bat row_1.mp4,t bar row,18,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/t bat row_1.mp4,t bat row_1.mp4,t bar row,18,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/t bat row_1.mp4,t bat row_1.mp4,t bar row,18,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/t bat row_1.mp4,t bat row_1.mp4,t bar row,18,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/t bat row_1.mp4,t bat row_1.mp4,t bar row,18,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/t bar row/t bat row_1.mp4,t bat row_1.mp4,t bar row,18,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/incline bench press/incline bench press_2.mp4,incline bench press_2.mp4,incline bench press,7,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/incline bench press/incline bench press_2.mp4,incline bench press_2.mp4,incline bench press,7,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/incline bench press/incline bench press_2.mp4,incline bench press_2.mp4,incline bench press,7,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/incline bench press/incline bench press_2.mp4,incline bench press_2.mp4,incline bench press,7,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/incline bench press/incline bench press_2.mp4,incline bench press_2.mp4,incline bench press,7,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/incline bench press/incline bench press_2.mp4,incline bench press_2.mp4,incline bench press,7,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/incline bench press/incline bench press_2.mp4,incline bench press_2.mp4,incline bench press,7,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/incline bench press/incline bench press_2.mp4,incline bench press_2.mp4,incline bench press,7,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/incline bench press/incline bench press_2.mp4,incline bench press_2.mp4,incline bench press,7,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/incline bench press/incline bench press_2.mp4,incline bench press_2.mp4,incline bench press,7,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/incline bench press/incline bench press_2.mp4,incline bench press_2.mp4,incline bench press,7,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/incline bench press/incline bench press_2.mp4,incline bench press_2.mp4,incline bench press,7,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/incline bench press/incline bench press_2.mp4,incline bench press_2.mp4,incline bench press,7,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/incline bench press/incline bench press_2.mp4,incline bench press_2.mp4,incline bench press,7,13,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/incline bench press/incline bench press_2.mp4,incline bench press_2.mp4,incline bench press,7,14,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/incline bench press/incline bench press_2.mp4,incline bench press_2.mp4,incline bench press,7,15,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/incline bench press/incline bench press_2.mp4,incline bench press_2.mp4,incline bench press,7,16,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/incline bench press/incline bench press_2.mp4,incline bench press_2.mp4,incline bench press,7,17,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/incline bench press/incline bench press_2.mp4,incline bench press_2.mp4,incline bench press,7,18,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/incline bench press/incline bench press_2.mp4,incline bench press_2.mp4,incline bench press,7,19,test
